Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1925,91334,1,0,1.9596763087859586,1,2,-0.7876992400933392,3,5,3,5,2,3,3,2,5,2,4,4,4,2,-0.3875317957960077,-0.3915537604908167,0
1926,59034,1,0,0.23951834923721524,0,0,0.556140806881106,4,4,4,4,5,5,4,5,5,4,5,3,5,5,2.4112648128946117,2.1181753113943467,1
1927,98748,0,0,-1.5467995318326335,1,1,0.10083977604051039,2,4,2,2,2,2,2,2,5,2,3,5,5,2,-0.3875317957960077,-0.3915537604908167,0
1928,111172,1,0,-1.215999924227106,1,0,0.3174587686871374,2,5,2,3,1,2,2,1,4,2,3,5,5,1,0.4494914890460467,0.5398920806212026,0
1929,82372,1,0,-0.025121336847206827,0,2,-0.7385588204651692,1,0,0,4,4,0,4,4,2,1,3,4,4,4,-0.3875317957960077,-0.23631278697214683,0
1930,2670,1,0,-0.951360238142684,1,1,-0.5941461587007513,1,4,1,2,1,1,1,1,4,5,4,3,4,1,0.3448635784407899,0.3070306203431978,0
1931,110451,1,0,-0.7528804735793675,1,1,-0.26520620690402136,3,2,4,4,5,4,5,5,1,5,3,4,3,5,-0.12596201928286568,-0.3915537604908167,0
1932,71345,1,0,0.37183819227942627,1,1,0.32548169434071617,1,2,0,3,5,0,5,5,4,1,3,2,4,5,-0.02133410867760888,-0.3915537604908167,0
1933,125679,1,0,-1.083680081184895,0,0,-0.431681914215781,3,4,4,4,3,3,3,3,3,1,2,3,3,3,-0.3875317957960077,-0.21043929138570183,0
1934,69275,0,0,1.2980770935749035,1,1,-0.457756422589912,3,4,3,3,4,4,4,4,4,3,4,2,4,3,-0.3875317957960077,-0.3915537604908167,0
1935,114632,0,1,-0.7528804735793675,0,0,-0.7445760147053533,5,5,5,2,3,5,1,3,5,4,5,5,4,3,0.7110612655591887,0.4881450894483127,1
1936,64946,0,0,1.5627167796593255,0,0,-0.7225129691580117,3,1,1,1,2,4,3,3,3,3,3,3,3,2,0.9203170867697024,0.5657655762076477,0
1937,97599,1,0,0.1733584277161097,0,0,2.604995445663786,2,2,2,2,3,4,4,2,2,2,2,2,2,3,0.13560775723027632,0.04829566447874798,0
1938,41387,0,1,-1.6791193748748448,0,1,-0.6282435927284611,2,4,2,3,1,2,1,1,1,5,3,4,4,1,-0.15211899693417988,0.07416916006519296,0
1939,31711,1,0,1.231917172053798,1,1,-0.22308584722273275,3,5,3,3,2,3,2,2,5,5,4,3,4,2,-0.3875317957960077,-0.3915537604908167,0
1940,101242,0,1,-1.0175201596637895,0,1,-0.385550091707703,1,0,0,3,3,1,3,3,4,5,4,1,4,3,-0.3875317957960077,-0.3915537604908167,0
1941,27789,0,0,2.025836230307064,0,1,-0.2812520582111789,1,3,3,3,4,3,3,1,1,1,1,1,1,1,-0.2567469075394367,0.38465110710253275,0
1942,45411,1,0,0.04103858467389869,0,0,1.8508404342273812,4,4,4,4,4,5,2,3,3,2,3,3,3,4,0.03097984662501952,0.1776631424109729,1
1943,97486,1,0,0.1071985061950042,0,0,1.3514133122921024,2,4,4,4,3,2,2,2,2,2,2,3,2,4,1.3388287291907295,0.7986270364856525,0
1944,28816,1,0,-1.0175201596637895,0,1,-0.20302853308878582,0,3,0,3,1,3,1,1,5,4,2,2,4,1,0.7110612655591887,0.1776631424109729,1
1945,108900,1,0,0.4379981138005318,0,0,-0.1238021422596954,1,1,1,1,2,4,4,4,4,4,4,4,4,4,-0.15211899693417988,-0.3915537604908167,1
1946,83805,0,0,0.9672774859693759,0,0,1.1949662620473163,5,5,5,5,4,5,4,4,4,4,4,3,4,3,1.3911426844933579,1.3160969482145521,1
1947,21831,1,0,-0.28976102293162886,1,1,-0.5510229333127653,1,5,1,2,3,1,3,3,3,5,5,3,5,3,-0.09980504163155149,0.022422168892303,0
1948,58004,0,0,1.0334374074904813,0,0,1.26917832434292,5,5,5,5,5,4,5,5,5,5,5,3,5,3,0.21407869018421893,-0.05519831786703194,1
1949,126550,0,0,0.9672774859693759,1,1,-0.5470114704859759,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0.18792171253290474,0.12591615123808292,0
1950,128502,1,0,-1.348319767269317,1,1,-0.5399914105390945,3,0,3,3,1,3,1,1,3,1,4,1,4,1,0.8941601091183882,2.1440488069807917,0
1951,64049,1,0,1.0334374074904813,0,0,2.495683083633775,2,2,2,2,4,4,5,4,4,5,4,4,4,3,0.08329380192764793,0.5916390717940927,1
1952,71342,0,0,1.9596763087859586,1,1,0.32548169434071617,2,5,3,2,3,1,4,5,5,3,4,4,4,4,1.9665961928222704,3.2307356216114806,0
1953,43846,1,0,0.1733584277161097,0,0,1.2832184442366827,1,1,1,1,2,3,4,4,4,4,5,4,4,5,-0.3875317957960077,-0.3656802649043717,1
1954,64144,1,0,0.3056782707583207,0,1,-0.20102280167539113,3,2,2,2,3,3,3,3,1,3,3,4,3,3,-0.3875317957960077,-0.3915537604908167,0
1955,67178,0,0,-1.7452792963959503,1,1,-0.1729425618878654,4,4,4,3,4,4,4,4,1,5,3,3,3,4,-0.3875317957960077,-0.3915537604908167,0
1956,41284,1,0,-0.22360110141052336,0,0,2.1286342349825462,1,5,5,5,1,4,3,1,1,1,1,2,1,3,-0.3875317957960077,-0.3915537604908167,0
1957,113497,0,0,0.5041580353216373,0,0,2.552846428915524,2,2,2,2,5,5,5,5,5,4,5,5,5,5,-0.3875317957960077,-0.3915537604908167,1
1958,71967,1,0,1.5627167796593255,0,0,0.24826103492502044,2,2,2,2,4,4,4,2,2,2,2,4,2,1,-0.09980504163155149,-0.08107181345347693,0
1959,61896,0,0,-2.142238825522583,1,2,1.067602317296753,2,4,2,1,1,2,1,1,5,4,4,3,4,1,0.37102055609210416,-0.2621862825585918,0
1960,68313,1,0,0.5041580353216373,0,0,0.9783472694006892,5,5,5,5,3,3,5,4,4,4,4,3,4,4,-0.3875317957960077,-0.2880597781450368,1
1961,3326,1,0,0.6364778783638483,0,0,2.8155972440702293,4,4,4,4,5,5,4,5,5,4,5,4,5,5,0.5802763773026177,1.600705399665447,1
1962,59068,0,0,0.04103858467389869,0,0,0.5380892241605538,5,5,5,5,3,4,5,5,5,5,5,3,5,4,-0.3875317957960077,-0.3915537604908167,1
1963,61979,0,0,0.7026377998849538,1,0,1.2892356384768668,2,4,2,3,2,4,4,4,4,2,4,4,4,4,-0.3875317957960077,2.0923018158079016,0
1964,22190,1,0,1.0995973290115868,0,1,-1.0273841439940052,5,3,3,3,5,5,5,5,2,2,3,1,2,5,-0.3875317957960077,-0.3656802649043717,1
1965,76493,0,0,1.364237015096009,0,0,-0.6753782809432364,4,4,4,4,3,5,5,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1
1966,56067,0,0,-0.15744117988941786,1,1,1.4005537319202723,1,4,1,5,1,5,5,3,2,4,4,5,4,5,-0.3875317957960077,-0.3915537604908167,0
1967,78592,0,0,0.7026377998849538,0,0,1.2681754586362226,4,5,4,4,3,4,5,4,4,4,4,4,4,5,-0.33521784049337927,0.10004265565163795,1
1968,106430,1,0,1.1657572505326923,0,0,1.593103947606163,3,3,3,3,3,4,4,5,5,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,1
1969,85058,1,0,-1.348319767269317,1,0,-0.49486245373771387,2,5,2,2,4,2,4,4,5,3,4,5,5,4,-0.3875317957960077,-0.3915537604908167,0
1970,34077,0,0,-1.1498400027060005,0,2,0.4859402074122917,5,1,1,1,5,4,5,5,4,3,5,4,1,5,-0.2829038851907509,-0.3915537604908167,1
1971,61612,0,1,-0.819040395100473,0,0,0.15700025561556183,3,2,2,2,3,2,3,3,3,3,4,3,4,3,-0.3875317957960077,-0.2880597781450368,0
1972,49734,0,0,1.6950366227015365,0,1,-0.8839743479362846,2,4,4,4,5,4,3,1,1,2,1,1,1,3,-0.3875317957960077,-0.3915537604908167,0
1973,12775,0,0,0.5041580353216373,1,2,-0.33941826919962503,1,5,0,1,3,5,5,1,1,0,1,5,1,4,-0.12596201928286568,-0.3915537604908167,0
1974,14565,1,0,-0.686720552058262,1,0,-0.20403139879548315,3,3,3,3,4,3,1,4,3,3,4,3,3,4,-0.3875317957960077,-0.3915537604908167,0
1975,74353,1,0,0.4379981138005318,0,0,-0.01850124305647393,3,3,3,3,4,4,4,5,2,4,5,4,5,4,7.851916164367966,7.344621419856233,1
1976,39575,1,0,0.23951834923721524,0,0,-0.22509157863612744,2,2,2,2,3,4,2,5,5,5,5,5,5,2,-0.3875317957960077,-0.3915537604908167,1
1977,88633,0,0,1.0334374074904813,1,1,-0.7856935086799446,2,5,2,5,4,4,4,1,1,2,1,4,1,3,-0.3875317957960077,-0.3915537604908167,0
1978,28323,1,0,0.37183819227942627,0,0,0.39969375663631984,2,5,5,5,2,4,3,2,2,2,2,2,2,3,0.03097984662501952,-0.33980676931792675,0
1979,37106,0,0,1.0995973290115868,0,1,-0.0004496603359216809,4,1,5,1,2,5,5,4,4,4,4,4,4,1,2.0189101481248986,1.9888078334621218,1
1980,917,0,0,1.0995973290115868,0,0,2.688233299319666,3,3,3,3,4,4,4,5,5,5,4,5,5,4,-0.3875317957960077,-0.3915537604908167,1
1981,11170,0,0,-0.951360238142684,1,1,-0.9912809785529008,1,3,1,4,4,1,4,4,2,3,1,4,1,4,1.3649857068420437,1.0573619923501023,0
1982,113249,1,0,0.5041580353216373,1,0,-0.8057508228138915,2,5,2,4,5,4,4,3,3,2,3,5,3,4,-0.3875317957960077,-0.3915537604908167,0
1983,3983,1,0,0.5041580353216373,1,1,-0.8518826453219694,2,5,2,3,1,2,1,1,4,2,4,5,5,1,-0.3875317957960077,-0.3915537604908167,0
1984,56864,0,0,1.0995973290115868,0,0,1.379493552079628,1,1,2,1,4,5,5,5,3,5,5,5,3,5,-0.04749108632892308,-0.3915537604908167,1
1985,120620,1,0,1.6950366227015365,1,0,-0.9120545877238103,1,3,1,5,3,4,3,4,4,1,4,5,4,3,-0.3875317957960077,-0.3915537604908167,0
1986,128134,1,0,-1.083680081184895,0,0,0.3986908909296225,2,2,2,2,4,4,4,4,5,5,4,3,5,4,-0.3875317957960077,-0.3915537604908167,1
1987,64890,1,0,-0.7528804735793675,0,0,2.1075740551419018,1,2,3,3,4,3,1,4,2,3,4,1,3,4,-0.3875317957960077,-0.3915537604908167,0
1988,24485,0,1,-0.686720552058262,0,1,-0.6442894440356186,3,3,3,3,1,3,1,1,4,4,4,2,3,1,-0.2567469075394367,-0.10694530903992192,0
1989,103632,1,1,-0.22360110141052336,0,0,-0.7866963743866419,1,1,1,2,5,1,3,5,4,4,5,3,5,5,-0.3875317957960077,-0.3915537604908167,0
1990,23911,0,0,-0.4220808659738399,0,0,1.5249090795507434,4,5,5,5,3,3,4,4,4,3,4,4,4,3,-0.3875317957960077,-0.3915537604908167,0
1991,5847,1,0,-1.1498400027060005,0,0,-0.16993396476777337,4,4,4,4,3,4,3,3,5,3,5,5,4,3,-0.3875317957960077,-0.3915537604908167,1
1992,95341,1,0,1.893516387264853,1,1,-0.8729428251626138,1,5,1,4,5,1,5,5,2,4,2,2,3,5,-0.3875317957960077,-0.3915537604908167,0
1993,92042,1,1,0.6364778783638483,0,0,0.3335046199942949,4,5,5,2,3,4,3,3,3,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0
1994,49268,1,1,-0.025121336847206827,0,1,-0.818788077000957,2,5,2,3,5,2,5,5,2,4,2,1,2,5,-0.3875317957960077,-0.3915537604908167,0
1995,28477,1,0,-0.951360238142684,1,1,0.533074895627067,1,5,1,2,5,1,5,5,5,3,3,4,4,5,-0.3875317957960077,-0.2880597781450368,0
1996,117057,0,0,0.1071985061950042,0,0,0.838948936169758,3,3,3,3,5,4,4,3,3,3,3,3,3,3,-0.3875317957960077,-0.3915537604908167,0
1997,106829,1,0,0.4379981138005318,1,2,0.2994071859665851,3,4,3,3,1,3,1,1,3,3,5,4,5,1,-0.2567469075394367,-0.3915537604908167,0
1998,98054,1,0,-0.025121336847206827,1,1,0.6092926893360654,4,2,4,4,2,4,2,2,3,2,2,1,3,2,0.004822868973705321,-0.08107181345347693,1
1999,104796,0,0,1.6950366227015365,0,1,-0.6041748157677247,2,4,5,4,1,3,3,2,2,2,2,4,2,4,0.21407869018421893,0.2811571247567528,0
2000,80462,1,0,0.5041580353216373,0,0,1.602129738966439,4,4,4,4,2,4,4,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1
2001,57504,1,0,0.9672774859693759,1,1,-0.11477635089941926,2,4,2,1,2,2,2,2,4,2,4,3,4,2,0.16176473488159052,0.3587776115160878,0
2002,54505,1,1,-0.554400709016051,0,1,-0.26520620690402136,3,3,3,3,4,3,4,4,3,4,1,4,4,4,-0.3875317957960077,-0.3915537604908167,0
2003,8921,1,1,-0.35592094445273437,0,1,-0.529962753472121,2,3,2,3,2,3,3,3,1,4,3,3,1,3,7.51187545490088,7.267000933096898,0
2004,111738,1,0,0.1733584277161097,0,0,1.0224733604953724,1,1,1,1,3,4,4,4,4,5,4,4,4,4,-0.2829038851907509,0.1776631424109729,1
2005,110902,0,1,1.49655685813822,0,1,-0.7876992400933392,1,1,0,3,2,0,5,2,2,5,4,4,3,2,-0.3875317957960077,-0.3915537604908167,0
2006,51592,0,1,-0.09128125836831234,0,1,-0.8217966741210491,1,3,1,4,1,1,1,1,2,5,3,3,3,1,1.2342008185854727,1.626578895251892,0
2007,103095,1,0,0.4379981138005318,1,1,-0.50388824509799,3,4,3,2,3,3,3,3,3,4,4,5,5,3,-0.3875317957960077,-0.3915537604908167,0
2008,42335,0,0,1.2980770935749035,1,1,-0.6412808469155266,2,3,2,5,1,5,4,4,4,2,4,5,4,4,1.5219275727499288,1.419590930560332,0
2009,18526,1,1,0.3056782707583207,0,1,-0.9391319618046386,3,3,3,1,3,3,3,3,2,3,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0
2010,51379,0,0,-2.0760789040014775,1,2,-1.0825417578623593,4,3,4,4,3,4,3,3,1,2,2,1,4,3,-0.3875317957960077,-0.3915537604908167,0
2011,106850,1,0,0.9672774859693759,1,1,0.5451092841074352,2,3,2,5,1,2,1,1,5,2,4,3,1,1,0.3448635784407899,-0.029324822280586964,0
2012,39478,1,0,-0.8852003166215785,0,0,2.1928176402111763,3,3,3,3,3,3,3,3,4,3,4,4,3,3,1.0772589526775875,0.8762475232449874,0
2013,94305,0,0,1.231917172053798,0,0,-0.9441462903381254,5,5,5,5,4,5,4,5,5,5,5,5,5,4,-0.3875317957960077,-0.3915537604908167,1
2014,59706,0,0,-1.7452792963959503,1,1,-0.32938961213265155,2,5,3,3,2,3,2,2,3,3,4,3,4,2,-0.3875317957960077,0.15178964682452792,0
2015,12883,0,0,1.0334374074904813,0,1,-0.3815386288809136,5,1,1,1,2,1,2,5,5,5,5,5,5,2,-0.3875317957960077,-0.3915537604908167,1
2016,40410,0,0,0.23951834923721524,0,0,1.7355108779571864,4,4,3,4,5,2,2,5,5,5,4,1,5,5,-0.3875317957960077,-0.3915537604908167,1
2017,81230,0,0,1.1657572505326923,0,0,2.7855112728693086,3,3,3,3,5,5,5,4,4,4,5,5,4,5,-0.3875317957960077,-0.3915537604908167,1
2018,17844,1,0,-0.6205606305371565,0,2,-0.6864098037169072,4,3,3,3,4,4,4,4,4,5,3,5,4,4,-0.3875317957960077,-0.3915537604908167,1
2019,61987,0,0,0.6364778783638483,0,0,1.2892356384768668,3,3,3,3,2,4,4,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1
2020,48586,0,0,-1.0175201596637895,1,1,-0.3374125377862303,2,4,3,1,3,3,3,3,4,2,4,5,4,3,-0.3875317957960077,-0.10694530903992192,0
2021,69935,0,0,1.2980770935749035,0,0,0.9873730607609653,3,3,3,3,3,3,5,4,4,5,4,5,4,5,-0.3875317957960077,-0.3915537604908167,1
2022,114974,1,0,0.3056782707583207,0,0,2.508720337820841,4,4,4,4,4,5,5,4,4,4,4,3,4,3,0.8156891761644455,0.4622715938618677,1
2023,123886,0,1,-0.15744117988941786,0,1,-1.0193612183404264,1,3,1,3,4,1,4,4,3,2,1,1,1,4,-0.3875317957960077,-0.3915537604908167,0
2024,102875,0,1,-0.951360238142684,0,1,-0.7195043720379196,4,0,4,5,3,4,3,3,3,4,3,2,2,3,-0.3875317957960077,-0.3915537604908167,1
2025,55049,0,0,0.9011175644482704,0,0,0.15700025561556183,2,2,3,2,5,5,4,4,4,5,4,3,4,3,-0.33521784049337927,-0.3915537604908167,1
2026,69832,0,1,-1.215999924227106,0,0,-0.13483366503336622,5,5,5,3,5,5,5,5,4,3,4,3,4,5,-0.07364806398023728,-0.2880597781450368,1
2027,114318,0,0,1.628876701180431,1,1,-0.34042113490632236,3,5,3,2,5,4,5,2,2,3,2,5,2,3,-0.3875317957960077,-0.3915537604908167,0
2028,16546,0,1,-0.28976102293162886,0,2,-0.055607274204275775,1,1,1,5,2,1,2,2,1,4,2,3,2,2,-0.3613748181446935,-0.2621862825585918,0
2029,55251,0,0,-1.480639610311528,1,1,-0.18096548754144418,4,2,4,2,2,4,5,2,2,3,3,2,2,2,-0.3875317957960077,-0.3915537604908167,0
2030,56875,0,1,-1.2821598457482115,0,0,1.2481181445022755,5,5,5,2,5,4,4,5,4,4,4,4,5,4,-0.33521784049337927,-0.3915537604908167,1
2031,105676,1,0,1.231917172053798,0,0,2.2800669566938456,1,1,1,1,3,5,5,5,5,5,5,5,5,4,-0.3875317957960077,-0.2621862825585918,1
2032,14702,1,0,-0.09128125836831234,0,1,-0.772656254492879,3,4,3,4,3,3,3,3,2,2,3,4,4,3,-0.3613748181446935,-0.3915537604908167,0
2033,40847,1,0,-2.009918982480372,1,1,-0.6172120699547902,4,5,4,3,2,4,2,2,5,2,5,5,4,2,-0.3875317957960077,-0.3656802649043717,1
2034,39059,0,1,-1.5467995318326335,0,1,-0.4066102715483473,0,0,0,2,1,0,1,1,5,5,4,4,4,1,-0.3875317957960077,-0.3915537604908167,1
2035,8658,1,0,0.7026377998849538,0,0,-0.9652064701787697,4,4,4,4,3,4,4,5,5,5,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1
2036,43862,0,0,-0.15744117988941786,0,0,1.7655968491581067,0,4,0,2,4,4,4,5,5,5,5,2,5,3,-0.3875317957960077,-0.3915537604908167,1
2037,109435,0,0,0.8349576429271649,0,0,0.3495504713014525,4,4,4,4,4,5,5,2,2,2,2,3,2,3,1.417299662144672,0.8503740276585424,1
2038,25873,0,1,-0.686720552058262,0,0,-0.2832577896245736,2,2,2,1,4,2,4,4,3,2,4,4,4,4,2.045067125776213,1.9629343378756767,0
2039,7979,1,0,1.364237015096009,0,0,1.6602959499548853,4,5,4,4,4,5,5,4,4,4,4,3,4,4,0.8156891761644455,0.7727535408992076,1
2040,108078,1,0,0.37183819227942627,0,0,-0.19299987602181234,5,5,5,5,5,5,4,4,4,4,4,5,4,3,-0.3875317957960077,-0.08107181345347693,1
2041,123659,0,1,-1.215999924227106,0,0,-0.9782437243658352,4,0,4,5,5,4,5,5,4,2,4,5,5,5,-0.3875317957960077,-0.3915537604908167,1
2042,90036,1,1,-0.025121336847206827,0,0,-0.23311450428970623,1,0,0,5,3,0,3,3,5,5,4,4,5,3,1.2342008185854727,1.0314884967636573,0
2043,44351,0,0,0.8349576429271649,0,0,1.6131612617401099,3,3,3,3,5,4,4,5,2,5,5,4,4,4,3.1698171647827236,2.842633187814806,1
2044,7661,0,1,0.04103858467389869,0,0,-0.5871260987538698,3,2,2,3,3,2,3,3,1,2,3,2,4,3,-0.3875317957960077,-0.3915537604908167,0
2045,27798,1,1,-0.09128125836831234,0,1,0.25929255769869125,1,1,1,2,4,1,4,4,3,2,2,1,3,4,-0.2044329522368083,-0.3915537604908167,0
2046,116652,0,1,-0.8852003166215785,0,0,-0.8338310626014173,3,4,3,1,3,3,3,3,4,2,4,4,5,3,-0.3875317957960077,-0.3915537604908167,0
2047,92078,1,0,-1.480639610311528,0,0,0.40069662234301723,3,4,4,4,3,3,3,3,3,4,3,3,3,3,-0.3875317957960077,-0.3915537604908167,0
2048,92099,0,0,-1.5467995318326335,0,0,0.34654187418136045,5,5,5,5,4,4,4,4,5,4,1,2,4,4,-0.3875317957960077,-0.3915537604908167,1
2049,11082,1,0,-1.6129594533537392,1,1,-0.8829714822295872,3,4,3,1,3,3,1,3,5,3,4,5,4,3,-0.2567469075394367,0.022422168892303,0
2050,112959,0,0,1.49655685813822,1,1,-0.02552130300335536,1,4,1,1,4,4,5,4,4,1,4,5,4,5,0.37102055609210416,0.25528362917030784,0
2051,102298,1,0,-0.28976102293162886,0,0,0.6945362744053399,1,1,1,1,3,5,5,4,4,4,5,5,4,4,-0.33521784049337927,-0.3915537604908167,1
2052,64496,1,0,0.8349576429271649,0,0,-1.0023125013265715,1,1,1,1,3,2,3,4,4,4,1,3,4,3,-0.3875317957960077,-0.3915537604908167,0
2053,68780,0,1,-0.951360238142684,0,1,-0.26420334119732397,2,2,2,3,4,2,4,4,4,3,4,2,3,4,-0.12596201928286568,-0.23631278697214683,0
2054,121694,0,0,1.4303969366171145,1,2,-0.8639170338023376,2,2,2,4,2,3,3,5,5,2,5,2,5,1,-0.17827597458549407,-0.3139332737314818,0
2055,12841,0,0,-0.686720552058262,1,1,-0.7024556550240647,2,3,2,3,3,2,3,3,4,4,3,3,4,3,-0.04749108632892308,-0.08107181345347693,0
2056,19282,1,0,2.6212755239970136,0,2,-0.7616247317192082,5,2,2,2,5,5,5,5,4,5,3,5,5,5,-0.3875317957960077,-0.3915537604908167,1
2057,4534,0,0,-2.0760789040014775,1,1,-0.5139169021649634,3,4,3,1,3,3,3,3,2,1,1,1,5,3,-0.3875317957960077,-0.3915537604908167,0
2058,128695,1,1,-1.0175201596637895,0,0,0.04568216217215629,5,0,5,4,5,5,4,5,4,2,5,5,5,5,-0.3875317957960077,-0.3915537604908167,1
2059,119633,0,1,0.23951834923721524,0,0,0.5390920898672511,2,1,1,4,5,2,3,5,5,5,4,5,5,5,0.05713682427633372,0.8245005320720975,0
2060,58442,0,0,-1.2821598457482115,1,1,-0.457756422589912,1,5,1,1,1,1,1,1,5,5,5,1,5,1,-0.3875317957960077,-0.3915537604908167,0
2061,19037,0,0,-1.0175201596637895,0,2,-0.4025988087215579,4,2,1,2,4,4,4,4,5,3,5,3,2,4,-0.3875317957960077,-0.3915537604908167,1
2062,58669,0,1,-0.22360110141052336,0,0,-0.32337241789246746,4,4,4,4,4,4,3,4,4,5,5,3,5,4,0.37102055609210416,0.8762475232449874,0
2063,129152,0,1,-0.8852003166215785,0,0,-0.5119111707515688,3,5,3,4,1,3,1,1,3,4,5,4,4,1,-0.3875317957960077,-0.3915537604908167,0
2064,89332,0,1,-0.09128125836831234,0,0,0.3986908909296225,3,3,3,2,5,3,5,5,3,5,5,4,5,5,-0.3875317957960077,0.07416916006519296,0
2065,35046,1,0,0.23951834923721524,0,0,0.5581465382945007,5,5,5,5,4,4,5,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,1
2066,102314,1,1,-0.025121336847206827,0,1,-0.7947193000402206,3,0,3,3,2,3,2,2,3,3,4,2,4,2,0.37102055609210416,0.1776631424109729,0
2067,30321,1,0,1.4303969366171145,0,0,2.162731669010256,4,4,4,4,4,3,1,5,5,5,5,1,5,2,0.05713682427633372,0.25528362917030784,1
2068,108708,0,0,0.37183819227942627,0,0,-0.7666390602526949,1,1,1,1,1,2,2,1,1,1,1,2,1,1,0.3448635784407899,0.1776631424109729,0
2069,54119,0,0,0.1071985061950042,0,1,0.18307476398969286,5,4,4,4,5,5,5,5,4,2,2,1,2,5,-0.3875317957960077,-0.3915537604908167,1
2070,74349,0,0,1.2980770935749035,0,0,0.2753384090058488,1,1,1,1,4,4,4,5,5,5,5,4,5,4,-0.3875317957960077,-0.3915537604908167,1
2071,13770,1,0,-0.28976102293162886,0,1,-0.26520620690402136,4,3,3,3,4,4,4,4,4,5,4,4,5,4,0.5018054443486751,0.5140185850347577,1
2072,129765,1,0,-1.215999924227106,1,1,-0.8839743479362846,4,3,4,2,3,4,3,3,3,2,4,1,2,3,-0.3875317957960077,-0.3915537604908167,1
2073,6210,1,0,-0.09128125836831234,0,0,-0.7295330291048931,4,4,4,4,3,5,4,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
2074,89387,1,1,-1.083680081184895,0,1,-1.058472980901623,2,4,2,4,4,2,4,4,1,1,3,3,3,4,0.004822868973705321,-0.23631278697214683,0
2075,3223,0,0,0.1071985061950042,0,0,1.7164564295299367,3,2,2,2,3,2,3,3,3,3,3,4,3,3,-0.3875317957960077,-0.1328188046263669,0
2076,92002,1,0,0.7687977214060593,0,0,0.3435332770612684,5,5,5,5,4,5,5,4,4,5,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1
2077,47806,1,1,-1.348319767269317,0,1,-0.8769542879894031,5,2,5,3,2,5,2,2,1,1,4,3,2,2,-0.3875317957960077,-0.3915537604908167,1
2078,67708,0,0,-0.09128125836831234,0,0,1.7595796549179226,2,2,2,2,3,5,4,2,2,2,2,5,2,3,-0.2829038851907509,-0.3915537604908167,1
2079,113954,1,1,-0.22360110141052336,0,0,0.5180319100266069,2,2,2,5,4,2,4,4,4,5,3,3,5,4,-0.3875317957960077,-0.3915537604908167,0
2080,22053,0,0,-0.819040395100473,0,0,-0.8879858107630739,4,4,4,4,5,5,5,5,2,2,3,3,4,5,-0.3875317957960077,-0.3915537604908167,1
2081,83444,0,0,1.0334374074904813,0,0,-0.24414602706337704,3,3,3,3,5,4,4,2,2,2,2,3,2,5,-0.33521784049337927,-0.3915537604908167,1
2082,1908,1,1,0.4379981138005318,0,0,-0.8087594199339835,4,4,4,4,3,4,2,3,5,4,4,5,5,3,0.2663926454868473,-0.21043929138570183,1
2083,117675,1,1,-0.554400709016051,0,0,0.6263414063499203,1,1,1,2,1,1,1,1,3,2,4,3,5,1,-0.3875317957960077,-0.3915537604908167,0
2084,459,1,0,1.2980770935749035,0,0,-1.058472980901623,1,1,1,1,2,4,4,4,4,4,5,3,4,5,-0.3875317957960077,-0.1328188046263669,1
2085,24804,1,0,-0.554400709016051,1,0,-0.2962950438116391,4,4,4,2,3,4,1,3,3,2,4,5,4,3,-0.02133410867760888,-0.10694530903992192,0
2086,87641,1,0,-0.22360110141052336,0,1,-0.5851203673404751,2,3,3,3,2,2,2,2,2,3,4,3,3,2,-0.3875317957960077,-0.3915537604908167,0
2087,61087,1,0,0.1071985061950042,1,1,0.35757339695503126,3,5,3,2,2,3,2,2,5,5,5,3,5,2,-0.3875317957960077,-0.3915537604908167,0
2088,89068,1,1,-0.951360238142684,0,1,-0.45875928829660934,5,5,5,3,4,5,4,4,3,2,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1
2089,88680,0,0,-0.554400709016051,1,1,-0.7475846118254453,2,4,2,3,1,2,1,1,4,1,2,3,1,1,-0.3875317957960077,-0.3915537604908167,0
2090,27794,0,0,0.5041580353216373,0,0,0.25929255769869125,3,3,3,3,4,2,2,3,3,3,3,5,3,3,-0.33521784049337927,-0.3915537604908167,1
2091,35815,1,0,0.23951834923721524,0,0,0.48894880453238376,5,5,5,5,4,2,4,2,2,2,2,1,2,2,-0.3875317957960077,-0.3915537604908167,1
2092,20977,1,0,1.628876701180431,1,1,-0.5018825136845952,3,3,3,4,1,3,1,1,2,4,3,3,4,1,1.5219275727499288,1.3160969482145521,0
